frame.number,ip.src,tcp.srcport,ip.dst,tcp.dstport,ip.proto,frame.len,frame.time_delta,frame.time_relative
"1027","172.217.8.132",,"192.168.88.15",,"17","1392","0.000019000","4.539384000"
"1028","172.217.8.132",,"192.168.0.11",,"17","1392","0.000237000","4.539621000"
"1029","172.217.8.132",,"192.168.88.15",,"17","1392","0.000248000","4.539869000"
"1030","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.540118000"
"1031","172.217.8.132",,"192.168.0.11",,"17","1392","0.000231000","4.540349000"
"1032","172.217.8.132",,"192.168.88.15",,"17","1392","0.000269000","4.540618000"
"1033","172.217.8.132",,"192.168.88.15",,"17","1392","0.002081000","4.542699000"
"1034","172.217.8.132",,"192.168.0.11",,"17","1392","0.000249000","4.542948000"
"1035","172.217.8.132",,"192.168.88.15",,"17","1392","0.000007000","4.542955000"
"1036","172.217.8.132",,"192.168.88.15",,"17","1392","0.000247000","4.543202000"
"1037","192.168.88.15",,"172.217.8.132",,"17","70","0.000007000","4.543209000"
"1038","192.168.88.15",,"172.217.8.132",,"17","70","0.000004000","4.543213000"
"1039","192.168.0.11",,"172.217.8.132",,"17","70","0.000004000","4.543217000"
"1040","192.168.88.15",,"172.217.8.132",,"17","70","0.000283000","4.543500000"
"1041","192.168.88.15",,"172.217.8.132",,"17","70","0.000007000","4.543507000"
"1042","192.168.0.11",,"172.217.8.132",,"17","70","0.000460000","4.543967000"
"1043","192.168.88.15",,"172.217.8.132",,"17","70","0.000007000","4.543974000"
"1044","192.168.88.15",,"172.217.8.132",,"17","70","0.000243000","4.544217000"
"1045","192.168.0.11",,"172.217.8.132",,"17","70","0.000007000","4.544224000"
"1046","172.217.8.132",,"192.168.0.11",,"17","1392","0.000521000","4.544745000"
"1047","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.544994000"
"1048","172.217.8.132",,"192.168.88.15",,"17","1392","0.000007000","4.545001000"
"1049","172.217.8.132",,"192.168.0.11",,"17","1392","0.000219000","4.545220000"
"1050","172.217.8.132",,"192.168.88.15",,"17","1392","0.000275000","4.545495000"
"1051","172.217.8.132",,"192.168.88.15",,"17","1392","0.000007000","4.545502000"
"1052","192.168.88.15",,"172.217.8.132",,"17","70","0.000004000","4.545506000"
"1053","192.168.88.15",,"172.217.8.132",,"17","70","0.000407000","4.545913000"
"1054","192.168.0.11",,"172.217.8.132",,"17","70","0.000008000","4.545921000"
"1055","172.217.8.132",,"192.168.0.11",,"17","1392","0.000530000","4.546451000"
"1056","172.217.8.132",,"192.168.88.15",,"17","1392","0.000255000","4.546706000"
"1057","172.217.8.132",,"192.168.88.15",,"17","1392","0.000007000","4.546713000"
"1058","172.217.8.132",,"192.168.0.11",,"17","1392","0.000271000","4.546984000"
"1059","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.547233000"
"1060","172.217.8.132",,"192.168.88.15",,"17","1392","0.000007000","4.547240000"
"1061","192.168.88.15",,"172.217.8.132",,"17","70","0.000241000","4.547481000"
"1062","192.168.88.15",,"172.217.8.132",,"17","70","0.000006000","4.547487000"
"1063","192.168.0.11",,"172.217.8.132",,"17","70","0.000004000","4.547491000"
"1064","172.217.8.132",,"192.168.0.11",,"17","1392","0.000646000","4.548137000"
"1065","172.217.8.132",,"192.168.88.15",,"17","1392","0.000227000","4.548364000"
"1066","172.217.8.132",,"192.168.88.15",,"17","1392","0.000271000","4.548635000"
"1067","172.217.8.132",,"192.168.0.11",,"17","1392","0.000250000","4.548885000"
"1068","172.217.8.132",,"192.168.88.15",,"17","1392","0.000007000","4.548892000"
"1069","172.217.8.132",,"192.168.88.15",,"17","1392","0.000220000","4.549112000"
"1070","192.168.88.15",,"172.217.8.132",,"17","70","0.000020000","4.549132000"
"1071","192.168.88.15",,"172.217.8.132",,"17","70","0.000004000","4.549136000"
"1072","192.168.0.11",,"172.217.8.132",,"17","70","0.000003000","4.549139000"
"1073","172.217.8.132",,"192.168.0.11",,"17","1392","0.000539000","4.549678000"
"1074","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.549927000"
"1075","172.217.8.132",,"192.168.88.15",,"17","1392","0.000007000","4.549934000"
"1076","172.217.8.132",,"192.168.0.11",,"17","1392","0.000243000","4.550177000"
"1077","172.217.8.132",,"192.168.88.15",,"17","1392","0.000251000","4.550428000"
"1078","172.217.8.132",,"192.168.88.15",,"17","1392","0.000007000","4.550435000"
"1079","0.0.0.0",,"255.255.255.255",,"17","342","0.000020000","4.550455000"
"1080","0.0.0.0",,"255.255.255.255",,"17","342","0.000004000","4.550459000"
"1081","0.0.0.0",,"255.255.255.255",,"17","342","0.000003000","4.550462000"
"1082","0.0.0.0",,"255.255.255.255",,"17","342","0.000190000","4.550652000"
"1083","192.168.0.11",,"192.168.0.1",,"17","78","0.000005000","4.550657000"
"1084","0.0.0.0",,"255.255.255.255",,"17","342","0.000281000","4.550938000"
"1085","172.217.8.132",,"192.168.0.11",,"17","1392","0.000375000","4.551313000"
"1086","172.217.8.132",,"192.168.88.15",,"17","1392","0.000249000","4.551562000"
"1087","172.217.8.132",,"192.168.88.15",,"17","1392","0.000024000","4.551586000"
"1088","172.217.8.132",,"192.168.0.11",,"17","1392","0.000202000","4.551788000"
"1089","172.217.8.132",,"192.168.88.15",,"17","1392","0.000010000","4.551798000"
"1090","172.217.8.132",,"192.168.88.15",,"17","1392","0.000275000","4.552073000"
"1091","192.168.88.15",,"172.217.8.132",,"17","70","0.000007000","4.552080000"
"1092","192.168.88.15",,"172.217.8.132",,"17","70","0.000003000","4.552083000"
"1093","192.168.0.11",,"172.217.8.132",,"17","70","0.000004000","4.552087000"
"1094","172.217.8.132",,"192.168.0.11",,"17","1392","0.000545000","4.552632000"
"1095","172.217.8.132",,"192.168.88.15",,"17","1392","0.000279000","4.552911000"
"1096","172.217.8.132",,"192.168.88.15",,"17","1392","0.000244000","4.553155000"
"1097","172.217.8.132",,"192.168.0.11",,"17","1392","0.000008000","4.553163000"
"1098","172.217.8.132",,"192.168.88.15",,"17","1392","0.000217000","4.553380000"
"1099","172.217.8.132",,"192.168.88.15",,"17","1392","0.000273000","4.553653000"
"1100","172.217.8.132",,"192.168.0.11",,"17","1392","0.000007000","4.553660000"
"1101","172.217.8.132",,"192.168.88.15",,"17","1392","0.000245000","4.553905000"
"1102","172.217.8.132",,"192.168.88.15",,"17","1392","0.000250000","4.554155000"
"1103","172.217.8.132",,"192.168.0.11",,"17","1392","0.000006000","4.554161000"
"1104","172.217.8.132",,"192.168.88.15",,"17","1392","0.000244000","4.554405000"
"1105","172.217.8.132",,"192.168.88.15",,"17","1392","0.000224000","4.554629000"
"1106","172.217.8.132",,"192.168.0.11",,"17","171","0.000004000","4.554633000"
"1107","172.217.8.132",,"192.168.88.15",,"17","171","0.000004000","4.554637000"
"1108","172.217.8.132",,"192.168.88.15",,"17","171","0.000003000","4.554640000"
"1109",,,,,,"53","0.004855000","4.559495000"
"1110",,,,,,"53","0.000006000","4.559501000"
"1111","192.168.88.15",,"172.217.8.132",,"17","70","0.014168000","4.573669000"
"1112","192.168.88.15",,"172.217.8.132",,"17","70","0.000006000","4.573675000"
"1113","192.168.0.11",,"172.217.8.132",,"17","70","0.000004000","4.573679000"
"1114","192.168.88.15",,"172.217.8.132",,"17","70","0.000297000","4.573976000"
"1115","192.168.88.15",,"172.217.8.132",,"17","70","0.000259000","4.574235000"
"1116","192.168.0.11",,"172.217.8.132",,"17","70","0.000006000","4.574241000"
"1117","192.168.88.15",,"172.217.8.132",,"17","70","0.000003000","4.574244000"
"1118","192.168.88.15",,"172.217.8.132",,"17","70","0.000298000","4.574542000"
"1119","192.168.0.11",,"172.217.8.132",,"17","70","0.000006000","4.574548000"
"1120","192.168.88.15",,"172.217.8.132",,"17","70","0.000003000","4.574551000"
"1121","192.168.88.15",,"172.217.8.132",,"17","70","0.000309000","4.574860000"
"1122","192.168.0.11",,"172.217.8.132",,"17","70","0.000006000","4.574866000"
"1123","157.240.14.35","443","192.168.0.11","53539","6","1284","0.018492000","4.593358000"
"1124","157.240.14.35","443","192.168.88.15","53539","6","1284","0.000584000","4.593942000"
"1125","157.240.14.35","443","192.168.88.15","53539","6","1284","0.000202000","4.594144000"
"1126","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000258000","4.594402000"
"1127","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000004000","4.594406000"
"1128","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000874000","4.595280000"
"1129","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000248000","4.595528000"
"1130","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000007000","4.595535000"
"1131","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000242000","4.595777000"
"1132","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000342000","4.596119000"
"1133","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000248000","4.596367000"
"1134","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000007000","4.596374000"
"1135","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000370000","4.596744000"
"1136","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000249000","4.596993000"
"1137","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000409000","4.597402000"
"1138","157.240.14.35","443","192.168.0.11","53539","6","1138","0.000456000","4.597858000"
"1139","157.240.14.35","443","192.168.88.15","53539","6","1138","0.000649000","4.598507000"
"1140","157.240.14.35","443","192.168.88.15","53539","6","1138","0.000326000","4.598833000"
"1141","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000835000","4.599668000"
"1142","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000262000","4.599930000"
"1143","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000333000","4.600263000"
"1144","157.240.14.35","443","192.168.0.11","53539","6","819","0.000021000","4.600284000"
"1145","157.240.14.35","443","192.168.88.15","53539","6","819","0.000348000","4.600632000"
"1146","157.240.14.35","443","192.168.88.15","53539","6","819","0.000251000","4.600883000"
"1147","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.600889000"
"1148","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.600892000"
"1149","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.600895000"
"1150","192.168.88.15","53539","157.240.14.35","443","6","66","0.000478000","4.601373000"
"1151","192.168.88.15","53539","157.240.14.35","443","6","66","0.000445000","4.601818000"
"1152","192.168.0.11","53539","157.240.14.35","443","6","66","0.000585000","4.602403000"
"1153","157.240.14.35","443","192.168.0.11","53539","6","174","0.000320000","4.602723000"
"1154","157.240.14.35","443","192.168.88.15","53539","6","174","0.000006000","4.602729000"
"1155","157.240.14.35","443","192.168.88.15","53539","6","174","0.000004000","4.602733000"
"1156","157.240.14.35","443","192.168.0.11","53539","6","135","0.000304000","4.603037000"
"1157","157.240.14.35","443","192.168.88.15","53539","6","135","0.000006000","4.603043000"
"1158","157.240.14.35","443","192.168.88.15","53539","6","135","0.000004000","4.603047000"
"1159","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000627000","4.603674000"
"1160","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000006000","4.603680000"
"1161","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000251000","4.603931000"
"1162","157.240.14.35","443","192.168.0.11","53539","6","832","0.000022000","4.603953000"
"1163","157.240.14.35","443","192.168.88.15","53539","6","832","0.000228000","4.604181000"
"1164","157.240.14.35","443","192.168.88.15","53539","6","832","0.000007000","4.604188000"
"1165","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.604191000"
"1166","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.604194000"
"1167","192.168.0.11","53539","157.240.14.35","443","6","66","0.000278000","4.604472000"
"1168","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.604479000"
"1169","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.604482000"
"1170","192.168.0.11","53539","157.240.14.35","443","6","66","0.000286000","4.604768000"
"1171","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.604774000"
"1172","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.604777000"
"1173","192.168.0.11","53539","157.240.14.35","443","6","66","0.000261000","4.605038000"
"1174","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000416000","4.605454000"
"1175","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000022000","4.605476000"
"1176","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000237000","4.605713000"
"1177","157.240.14.35","443","192.168.0.11","53539","6","1296","0.001357000","4.607070000"
"1178","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000248000","4.607318000"
"1179","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000007000","4.607325000"
"1180","157.240.14.35","443","192.168.0.11","53539","6","394","0.000004000","4.607329000"
"1181","157.240.14.35","443","192.168.88.15","53539","6","394","0.000240000","4.607569000"
"1182","157.240.14.35","443","192.168.88.15","53539","6","394","0.000020000","4.607589000"
"1183","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.607592000"
"1184","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.607596000"
"1185","192.168.0.11","53539","157.240.14.35","443","6","66","0.000261000","4.607857000"
"1186","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000440000","4.608297000"
"1187","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000251000","4.608548000"
"1188","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000007000","4.608555000"
"1189","192.168.88.15","53539","157.240.14.35","443","6","66","0.000019000","4.608574000"
"1190","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.608577000"
"1191","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.608580000"
"1192","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.608583000"
"1193","192.168.88.15","53539","157.240.14.35","443","6","66","0.000319000","4.608902000"
"1194","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","4.608908000"
"1195","157.240.14.35","443","192.168.0.11","53539","6","684","0.000300000","4.609208000"
"1196","157.240.14.35","443","192.168.88.15","53539","6","684","0.000005000","4.609213000"
"1197","157.240.14.35","443","192.168.88.15","53539","6","684","0.000270000","4.609483000"
"1198","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.609489000"
"1199","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.609492000"
"1200","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.609495000"
"1201","192.168.88.15","53539","157.240.14.35","443","6","66","0.000286000","4.609781000"
"1202","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.609785000"
"1203","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.609788000"
"1204","157.240.14.35","443","192.168.0.11","53539","6","496","0.000417000","4.610205000"
"1205","157.240.14.35","443","192.168.88.15","53539","6","496","0.000021000","4.610226000"
"1206","157.240.14.35","443","192.168.88.15","53539","6","496","0.000229000","4.610455000"
"1207","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.610461000"
"1208","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.610465000"
"1209","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.610468000"
"1210","192.168.88.15","53539","157.240.14.35","443","6","66","0.000306000","4.610774000"
"1211","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.610780000"
"1212","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.610783000"
"1213","192.168.88.15","53539","157.240.14.35","443","6","66","0.000283000","4.611066000"
"1214","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.611072000"
"1215","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.611075000"
"1216","192.168.88.15","53539","157.240.14.35","443","6","66","0.000272000","4.611347000"
"1217","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.611354000"
"1218","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.611357000"
"1219","192.168.88.15","53539","157.240.14.35","443","6","66","0.000284000","4.611641000"
"1220","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.611649000"
"1221","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.611652000"
"1222","192.168.88.15","53539","157.240.14.35","443","6","66","0.000279000","4.611931000"
"1223","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.611937000"
"1224","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.611940000"
"1225","192.168.88.15","53539","157.240.14.35","443","6","66","0.000306000","4.612246000"
"1226","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.612250000"
"1227","192.168.0.11","53539","157.240.14.35","443","6","66","0.000003000","4.612253000"
"1228","192.168.88.15",,"192.168.88.1",,"17","72","0.000275000","4.612528000"
"1229","192.168.88.15",,"192.168.88.1",,"17","72","0.000006000","4.612534000"
"1230","192.168.0.11",,"192.168.0.1",,"17","72","0.000245000","4.612779000"
"1231","192.168.0.1",,"192.168.0.11",,"17","88","0.001725000","4.614504000"
"1232","192.168.88.1",,"192.168.88.15",,"17","88","0.000006000","4.614510000"
"1233","192.168.88.1",,"192.168.88.15",,"17","88","0.000003000","4.614513000"
"1234","192.168.88.15","53541","31.13.67.35","443","6","78","0.000787000","4.615300000"
"1235","192.168.88.15","53541","31.13.67.35","443","6","78","0.000007000","4.615307000"
"1236","192.168.0.11","53541","31.13.67.35","443","6","78","0.000003000","4.615310000"
"1237","157.240.14.35","443","192.168.0.11","53539","6","1293","0.026296000","4.641606000"
"1238","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000248000","4.641854000"
"1239","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000321000","4.642175000"
"1240","157.240.14.35","443","192.168.0.11","53539","6","164","0.000006000","4.642181000"
"1241","157.240.14.35","443","192.168.88.15","53539","6","164","0.000318000","4.642499000"
"1242","157.240.14.35","443","192.168.88.15","53539","6","164","0.000007000","4.642506000"
"1243","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.642509000"
"1244","192.168.88.15","53539","157.240.14.35","443","6","66","0.000288000","4.642797000"
"1245","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","4.642803000"
"1246","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.642806000"
"1247","192.168.88.15","53539","157.240.14.35","443","6","66","0.000292000","4.643098000"
"1248","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","4.643104000"
"1249","157.240.14.35","443","192.168.0.11","53539","6","893","0.006150000","4.649254000"
"1250","157.240.14.35","443","192.168.88.15","53539","6","893","0.000249000","4.649503000"
"1251","157.240.14.35","443","192.168.88.15","53539","6","893","0.000006000","4.649509000"
"1252","192.168.88.15","53539","157.240.14.35","443","6","66","0.001681000","4.651190000"
"1253","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.651194000"
"1254","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.651198000"
"1255","31.13.67.35","443","192.168.0.11","53541","6","74","0.008690000","4.659888000"
"1256","31.13.67.35","443","192.168.88.15","53541","6","74","0.000008000","4.659896000"
"1257","31.13.67.35","443","192.168.88.15","53541","6","74","0.000269000","4.660165000"
"1258","192.168.88.15","53541","31.13.67.35","443","6","66","0.001511000","4.661676000"
"1259","192.168.88.15","53541","31.13.67.35","443","6","66","0.000008000","4.661684000"
"1260","192.168.0.11","53541","31.13.67.35","443","6","66","0.000004000","4.661688000"
"1261","192.168.88.15","53541","31.13.67.35","443","6","583","0.000419000","4.662107000"
"1262","192.168.88.15","53541","31.13.67.35","443","6","583","0.000030000","4.662137000"
"1263","192.168.0.11","53541","31.13.67.35","443","6","583","0.000218000","4.662355000"
"1264","157.240.14.35","443","192.168.0.11","53539","6","1286","0.021775000","4.684130000"
"1265","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000247000","4.684377000"
"1266","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000037000","4.684414000"
"1267","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000212000","4.684626000"
"1268","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000008000","4.684634000"
"1269","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000241000","4.684875000"
"1270","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000250000","4.685125000"
"1271","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000344000","4.685469000"
"1272","157.240.14.35","443","192.168.88.15","53539","6","1296","0.001198000","4.686667000"
"1273","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000248000","4.686915000"
"1274","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000008000","4.686923000"
"1275","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000250000","4.687173000"
"1276","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000230000","4.687403000"
"1277","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000006000","4.687409000"
"1278","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000261000","4.687670000"
"1279","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000418000","4.688088000"
"1280","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000420000","4.688508000"
"1281","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000248000","4.688756000"
"1282","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000027000","4.688783000"
"1283","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000371000","4.689154000"
"1284","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000221000","4.689375000"
"1285","157.240.14.35","443","192.168.0.11","53539","6","971","0.000275000","4.689650000"
"1286","157.240.14.35","443","192.168.88.15","53539","6","971","0.000309000","4.689959000"
"1287","157.240.14.35","443","192.168.88.15","53539","6","971","0.000008000","4.689967000"
"1288","192.168.88.15","53539","157.240.14.35","443","6","66","0.000243000","4.690210000"
"1289","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.690218000"
"1290","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.690222000"
"1291","192.168.88.15","53539","157.240.14.35","443","6","66","0.000442000","4.690664000"
"1292","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.690672000"
"1293","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.690676000"
"1294","192.168.88.15","53539","157.240.14.35","443","6","66","0.000350000","4.691026000"
"1295","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.691033000"
"1296","192.168.0.11","53539","157.240.14.35","443","6","66","0.000024000","4.691057000"
"1297","192.168.88.15","53539","157.240.14.35","443","6","66","0.000219000","4.691276000"
"1298","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.691284000"
"1299","192.168.0.11","53539","157.240.14.35","443","6","66","0.000247000","4.691531000"
"1300","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.691539000"
"1301","192.168.88.15","53539","157.240.14.35","443","6","66","0.000283000","4.691822000"
"1302","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.691827000"
"1303","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.691831000"
"1304","192.168.88.15","53539","157.240.14.35","443","6","66","0.000319000","4.692150000"
"1305","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.692158000"
"1306","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.692162000"
"1307","192.168.88.15","53539","157.240.14.35","443","6","66","0.000614000","4.692776000"
"1308","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.692784000"
"1309","192.168.88.15","53539","157.240.14.35","443","6","66","0.000663000","4.693447000"
"1310","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.693455000"
"1311","192.168.0.11","53539","157.240.14.35","443","6","66","0.000633000","4.694088000"
"1312","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.694095000"
"1313","192.168.88.15","53539","157.240.14.35","443","6","66","0.000580000","4.694675000"
"1314","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.694683000"
"1315","157.240.14.35","443","192.168.0.11","53539","6","174","0.000259000","4.694942000"
"1316","157.240.14.35","443","192.168.88.15","53539","6","174","0.000008000","4.694950000"
"1317","157.240.14.35","443","192.168.88.15","53539","6","174","0.000285000","4.695235000"
"1318","157.240.14.35","443","192.168.0.11","53539","6","135","0.000007000","4.695242000"
"1319","157.240.14.35","443","192.168.88.15","53539","6","135","0.000243000","4.695485000"
"1320","157.240.14.35","443","192.168.88.15","53539","6","135","0.000362000","4.695847000"
"1321","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000450000","4.696297000"
"1322","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000008000","4.696305000"
"1323","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000646000","4.696951000"
"1324","157.240.14.35","443","192.168.0.11","53539","6","832","0.000008000","4.696959000"
"1325","157.240.14.35","443","192.168.88.15","53539","6","832","0.000305000","4.697264000"
"1326","157.240.14.35","443","192.168.88.15","53539","6","832","0.000027000","4.697291000"
"1327","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000379000","4.697670000"
"1328","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000247000","4.697917000"
"1329","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000009000","4.697926000"
"1330","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000241000","4.698167000"
"1331","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000251000","4.698418000"
"1332","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000010000","4.698428000"
"1333","157.240.14.35","443","192.168.0.11","53539","6","395","0.000024000","4.698452000"
"1334","157.240.14.35","443","192.168.88.15","53539","6","395","0.000213000","4.698665000"
"1335","157.240.14.35","443","192.168.88.15","53539","6","395","0.000008000","4.698673000"
"1336","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000402000","4.699075000"
"1337","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000008000","4.699083000"
"1338","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000537000","4.699620000"
"1339","157.240.14.35","443","192.168.0.11","53539","6","684","0.000009000","4.699629000"
"1340","157.240.14.35","443","192.168.88.15","53539","6","684","0.000238000","4.699867000"
"1341","157.240.14.35","443","192.168.88.15","53539","6","684","0.000008000","4.699875000"
"1342","157.240.14.35","443","192.168.0.11","53539","6","884","0.000277000","4.700152000"
"1343","157.240.14.35","443","192.168.88.15","53539","6","884","0.000027000","4.700179000"
"1344","157.240.14.35","443","192.168.88.15","53539","6","884","0.000228000","4.700407000"
"1345","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.700412000"
"1346","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.700416000"
"1347","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.700420000"
"1348","192.168.88.15","53539","157.240.14.35","443","6","66","0.000328000","4.700748000"
"1349","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.700755000"
"1350","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.700759000"
"1351","192.168.88.15","53539","157.240.14.35","443","6","66","0.000326000","4.701085000"
"1352","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.701092000"
"1353","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.701096000"
"1354","192.168.88.15","53539","157.240.14.35","443","6","66","0.000289000","4.701385000"
"1355","192.168.88.15","53539","157.240.14.35","443","6","66","0.000018000","4.701403000"
"1356","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.701407000"
"1357","157.240.14.35","443","192.168.0.11","53539","6","495","0.000359000","4.701766000"
"1358","157.240.14.35","443","192.168.88.15","53539","6","495","0.000008000","4.701774000"
